text	true_label	pred_label
Ok, so it was kind of funny. I have a cat named Ramsey and he was not very happy in his new home. I wanted him to like it. He literally left the door open all day. We called on my birthday and they said they would make a special appointment for him. 	1	0
I went to Christos as my 2nd Restaurant Week stop. I liked my experience at Christos a lot. The service was good, so good, that I am never gonna go back to a restaurant that is so slow to put things together. I took 2 people, and had one person come in ahead of us and never said anything to us. When the hostess brought us food after our meal, she told us that I had made my reservation by my name in the review! I didn't even bother to look it up in the review, I just felt it was silly to bother me with the incorrect information because I didn't really think we were going to stay longer than our reservation. They were not so bad, but neither were their customers. The attitude is usually pretty good at the Denny's chain. 	1	0
Don't get me wrong, The hotel was beautiful and the location downtown was beautiful, but the food was just flat. I had the steak tartare for my entree that was just ok, no flavor, no flavor. The soup was served and then it was on to the dessert. The only redeeming factor was the compote (that was amazing) on top of the steak tartare. It was very refreshing and I would definitely try the steak tartare again. 	1	0
Food from the motherland is a weakness of mine so it pains me to say that I only gave 2 stars. I had the duck sandwich, French onion soup, shrimp and grits, chocolate cake, some fruit and mocha. I got the French onion soup with smoked duck and the mashed potatoes were heaven.  Oh my goodness, they are made from scratch. When my sister tried it she said it was the best thing she's ever had. It's soo good. Maybe that explains my 2 star score.\n\nThere was a really sour taste in my mouth and for a french onion soup that had about 4 small slices of duck meat it might have been something.  I couldnt eat half of it but my sister shared it with me. It's a shame too since it's a really good place and great for sharing with your friends, family, and colleagues. 	1	0
Pretty good Thai, though slightly overrated. Hit and miss, with some classics but others that are just hot and gooey. I also tried my first fried rice. It wasn't very good, but it was pretty bad. The drinks were cheap, so I don't see why not. 	1	0
I have been wanting to try this place for a while...but since I am an older student, I have had to take my thesis to another school.  Once I did return, I had a hard time finding the place to eat.  I like the view (even if I have trouble standing there), and the atmosphere is laid back and very laid back.  However, it would be easy to become bored and over priced...\n\nIf you are a serious eat at here vegetarian, I would suggest going to the one in Vegas and you can easily see where all the food is.  If you are just going for a cheap meal you might want to consider the ones in the University area. 	1	0
Great breakfast area and managers happy hour.  \n\nBig down side though - due to the small size of the store, it is very crowded when the restaurant is open.  If you're in the area, make sure you're there when it's open.  The place was busy on a Friday afternoon. 	0	1
"You would just think with a name like Mr. Submarine that everything would be great.  We went on a Tuesday night to see what kind of movie we could get so we could watch a movie in a nice setting.  We thought we had found a great show.  After all, the marquee said \""""Submarine\"""".  But after a few minutes we decided we weren't ready to watch the movie and just went home to see what we could find. \n\nWe waited for a while and nothing.  We called and found out that while we weren't able to see the movie, they did put on a show for us that evening.  That was pretty cool!\n\nAround 8pm we decided to try on some suits.  I was surprised because these suits are all about the body (nothing to do with the movie) but I was glad we did because they were really comfortable.  They are super inexpensive and they fit me quite well.  I guess it wasn't the most comfortable but you get what you pay for.\n\nWe ended up having a fun time watching the movie with our movie friends and not being totally ripped off.  We went back to \""""Mr. Submarine\"""" the next night and looked for the guy again.  An"	0	1
"Good looking talent and really good food specials will always keep my guests coming back.  There was a pretty big line and I thought there was going to be a wait.  However, they had a whole section for bruschetta.  I had a Spicy tomato marinara pasta with sausage and ricotta and it was really good!  My meal also included french fries and this was what they came with.  Still, not that great.  The sartorial treasures are tucked away in a large building.  I would love to go back there and enjoy one of the \""""classic\"""" spots that are open on Sundays. "	0	1
Waitress good, bartender slow... Could have a few more drinks with drinks... Ok, so I've been to other places and it's true... I've had much better bartenders. So, when I go to this place, I'm happy. They have a very fun atmosphere and it's a welcoming space for small groups. So if you're looking to play cards or just hang out with friends, this is the place. 	0	1
Not the friendliest customer service.  Prices okay.  Looked uncomfortable even though I was in the middle of all of that.  Won't be going back. 	1	0
Big hotel. Not bad. Bathrooms way too small I had to pee on my bed. The bill was over $100.00. Well worth the price. 	0	1
"So I have to admit we were a bit confused about Chipotle when we first went in.  We had been to this restaurant quite a few times and were expecting a great experience.  But the food was nothing to write home about.  The service is just okay and the food is bland.  Not great, no must try.  I don't really want to rave about this place so I won't.  My boyfriend and I both got the \""""2 and up steak\"""".  I had the beef and it was well cooked and was not terribly greasy.  The beef that comes with it was dry and tough.  The lettuce had good flavor but it was not the best I've ever had.  There were also side dishes we tried.  Tandoori Chicken was by far the best.  \n\nThe price of this place is absolutely absurd.  You can get much better Indian food in Phoenix or New York or San Diego.  This is simply not Indian food.  You can get much better food out of any Indian restaurant.  And if you like great Indian food (or even Chinese food), you're better off trying something in San Diego or Phoenix. "	1	0
Great experience in previous visit in Orlando so tried this week here and get the Grilled Artichoke oiled and steamed up medium. Great service and great dinner. A side of lemon zest was good as well. My husband LOVED the Pesto Alfredo and the Parmesan Cheese dip that he received as well. Never go here again but will definitely recommend it to others. 	0	1
I give this a 4.5. The service was okay, thank god because my meal was just about over 1/2 full. I had the tuna fajitas. The tuna was good and the chips were good. The fried plantains were bad. They were so soggy that I had to scrape them off with my hands. When you think about it, they're really tiny fries and would have been better served with a side of salsa. My food was light and had a good flavor but I guess that's to be expected. I will say that the big thing about this restaurant is that it's a Taco Bell and all you can eat. There's probably nothing else like it in town. 	1	0
Newer store design, relatively clean and quiet store during my visit...although they do have a list of 30's business cards in the gift shop, which is really nice...all the stores I visit are very clean and quiet. 	0	1
I was excited to get a group of 5 great friends together for dinner.  The service was great.  The food was delicious and the atmosphere was fun.  The only negative I can say is that the wine list was too small.  I had a little alcohol on me and the waiter tried to rush us.  My husband had the quiche with goat cheese and cranberry sauce.  It was quite good.  Unfortunately, we had to wait for our 3 other dinner companions to arrive.  The service was so good, I feel like the food didn't deserve this try.  I ordered the ginger sorbet and my husband ordered the crab bisque.  The ginger sorbet was very good and tasted quite fresh.  The crab bisque was not very good, though it looked promising.  The music that plays during the meal does not seem to make a great impression on the guests.  We got there about 10:15 pm and were seated by 10:25.  \n\nThe first thing that surprised me was the wine list.  The list for the meals was $17.80 (over $14 less than the menu price of $22) and our table had two bottles each of three wines.  My husband's cabernet Sauvignon Blanc and my win	0	1
"Was on my way to see a movie, thinking I could redeem myself by getting a free plate of food. I'm not a fan of the cheap entrees. Our server was absolutely spot on in her responses to our questions. She almost put her head in her hands when she first came to greet us and asked if I wanted anything else. My order was \""""prepared grilled chicken\"""" with green olives, coleslaw, fried pickles, and their  extra spicy mango juice salad. I had the garlic slaw, it was pretty good, just not amazing. And the chicken. OMG. What a meal. We were surprised that there wasn't any garlic in it, and to be honest, didn't care for it. One big disappointment was the lemon-curd gravy which was an afterthought. I tried it, but again, it was nothing to brag about. To really know what you're getting into, order something different. \n\nMy friends have ordered from here before, and they were happy with the food and the service. In the end, we'll keep going just to experience the movie we love so much. "	0	1
The service was friendly and the beer is cold. Have been ordering here for years. 	0	1
"Review #83 and nothing surprising to report here. \n\nParking is easy enough on 32nd St. and after a quick walk to the bar I noticed a nice little private lot behind the bar and the restaurant.  You can park on the private lot and walk to the front of the restaurant.  I parked on 32nd St, walked down and got there.  On my way down 32nd St I noticed the kitchen where the food was cooked.  I took a few steps, as I approached the grill the sign that said \""""SAFETY BOARD: NEVER LEFT BEHIND THE WATER\"""" hit me.  I dropped to my knees and grabbed the fire extinguisher, I did not make eye contact with anyone but it hit me hard.  But, the kitchen door remained closed, I then asked the waitress what the fire hazard was.  She said, \""""I think you will see what is going on,\"""" I asked again, \""""Will you turn it on\"""" and the waitress said she would.  My first thought was, this is not going to be a great place to work I thought as we were driving through the parking lot, it would be pretty scary.  This is very clear and obvious the place was NOT cooking food, it was extremely dark inside an"	1	0
Good wholesome BBQ, but they were out of collard greens and mashed potatoes.  This was not the case on the night of the BBQ dinners, which was very sad because I had heard that they were so good.  This might be one of the few places to go for BBQ in the city without having to eat out, so if you like BBQ, go there. 	1	0
Spot check on this place = now closed. I live right across the street and have been going there for years. The next time I visit, I will go to PF Changs or Denny's. I know this place has good food, but I will be back in time for an off night. There are too many great restaurants in the area. 	0	1
"Ok, I'm updating my review. I come here far too often now for some things to be 100% true. I used to get great ribs, if you will. Good cheese, excellent service. But the past few times I've come here, it's all but gone. My biggest complaint? Prices. Everything now has a 99 cent boneless rib price and there are only two booths with cheese and sauce. Why you ask? Because last time I had a pair of baby-pads brought in... $1.20 for a \""""well done\"""" cut that was fried and cold. What? Yep, they'll charge you like that if you bring something you think will be good, and it's even worse now that they've switched to 99 cent pizza and more cheese!\n\nThey have a great happy hour too which I love. The prices on beer and food has gone up like crazy, but you're better off forgoing wine and beer than not to! There's a bigger selection now and the really great stuff (like the #18) is now only $2.99. But on their side of the counter you'll pay for 'that' drink that is now 8.99 for a pint. This makes it so much more difficult to sample something unique. And with these changes in price"	1	0
La Pomponnee, I wanted to like you.  I really did.  You have a great traditional Italian food spot.  I had the lasagna with mozzarella and prosciutto and it was AMAZING.  The pizza is super basic, the mozzarella is just the RIGHT size and there's a ton of cheese.  I think you're right up my alley.  However, your prices are way too high.  I should have known you were one of those places where you had the least amount of meat in the dish.  I definitely would come back for the pizza, pasta, salad and dessert.  The decor is ok but just nothing special.  I can't say I'll ever come back for dinner. 	0	1
"Today was a group lunch for a friend who is trying to kick her fat ass in her fight for health.  I had never tried a Giant Eagle before.  I said it was too large.  He said he didn't know.  I said, if you don't know, maybe you shouldn't be a Giant Eagle employee.  I told him that he doesn't know how to treat my pet.  It was impossible to listen to this guy.   I asked how could anyone pay that much for such a bad product.  He said, \""""Big Bertha.\""""  He gave me his card and that was that.  While this place is better than a lot of other Giant Eagle locations in town, I didn't care at all for the people working here.  I will not be back to Giant Eagle for lunch.  "	1	0
L'amore was So good!  But like every place, there are shortcuts and i did not like L'amore.  The service was ok, but the food was ok.  Will not go back. 	1	0
Just because you have the word Plantation, implying old Southern charm doesn't mean it's your place.  We had the boar sandwich - the pork was fine, nothing special, but the spicy rub I didn't care for.  It was dark and they were out of chips.  I enjoyed the crab cakes on a basket with rice.  I'm sure they were delicious once they cooled off a bit.  The service was awful, our server was slow, and a few times our server screwed up.  The beer on tap was way too strong, and after we complained they gave us only a watered down root beer to take home.  This place rocks - just don't expect the 'it's just like plantation' crap. 	0	1
So you're with a bunch of people who like chicken wings...what do you do? You come up with a place that can cook chicken wings for you. It seems like a cool idea at first, but as you get more involved you start to get your $8 back on it.\n\nJust because a place isn't bad doesn't mean it doesn't deserve praise. At least this place tries.\n\nI finally got in contact with The T.O., and basically told them I was leaving. I will make another trip to an Ace out there in the near future, hopefully with some fresh wings. 	0	1
High End ? What make this high end?  Thyristorian rackets?  Chairs on the floor?  Stairs down?  Curved door which rises in the middle?  Colored keys on the door?  Use the bathroom?   I'm thinking we were to hungry and desperate at this time of night and were dropped on to this gem. 	0	1
I recently got married, and during our engagement, my fiance called ahead and mentioned that he had his daughter and she had been there a week earlier. We were really excited because it was our first time out, and we wanted to start off by making sure we were in the best location. I was pleasantly surprised when we arrived, but then my husband tried to talk me into going somewhere closer to our hotel (not far from the restaurant where our party was staying) - I just was not happy about that option. I could see how the location is great for an already-established restaurant - but with the concept of catering to events and couples, it was much more convenient for us to move to the new location. I think we enjoyed our stay there - it was kind of romantic, but a lot less luxurious than if we were just making a reservation or were visiting just for dinner. \n\nAs I mentioned before, we got out of there a bit earlier than expected - for our first visit, I thought it would be a good idea to try to get a reservation, but we were not really able to get one. We had two little girls who wanted to go out for a nice dinner, and so we decided to take advantage of the meal that was supposed to be given out by another restaurant. We ordered a lunch men	1	0
OK. Do not judge me. Do not send me scornful, disparaging emails. I get it. I get it. I get it. \n\nI am seriously just out of there. I have no idea where to start. When I started my quest, I expected more. I was pleasantly surprised by the fresh, albeit unpleasant-to-read and unpolished breadsticks on their menu. The baked beans I received were reminiscent of mine from out of state.\n\nThe salads were all very good. I could not place them in a word but they seemed well prepared. The other salads were served at another table and I never saw them either. They would have been unappetizing on their own. This week's selection were really wonderful.\n\nMy favorites include the most recent $3.95 seafood fajitas, the Ajo (a fried tortilla dish), the chicken picado and the fajitas with honey chocolate sauce.\n\nHowever, after our last two visits, I am most definitely falling in love with the new yet still outstanding Carolina's. The food was good. The staff was super friendly. I got to go on one of their corporate parties where I get to take home two entrees for myself and two for my wife and I. An	0	1
Driving down 7th, I got reallllllly excited seeing a little chain eatery up there.  The inside is pretty cool, and the atmosphere makes for a great view.  The food was so...meh.  It was pretty forgettable, but I would not go back for that.\n\nWith all the tables around us, we were able to share a seat easily.  We ordered the turkey sandwich, and my sandwich was excellent.  It was full of vegetables and juicy.  The sweet potato fries were the second-cheapest I have had on a burger.  A bit on the greasy side, but so so.  \n\nFor my entree, I had the bacon cheeseburger.  It was pretty tasty.  It's a burger topped with bacon, and it's soooooooooooooooooo good.  The only negative I have was that the bun was a bit dry.  That is really annoying.  Anyways, the burger was soooooo tasty.  I don't think I will be returning, at least for the next time I'm in this area. 	0	1
It's cathartic to give this sorry organization 1 star.\n\nNote: this review applies only to the Friday night events.  They can do all on Saturday nights, if you know when they are.  In fact, I've never seen them do any less.  And in the last 10 years, not a soul has complained about it! 	0	1
I have a somewhat love-hate relationship with the George. It's annoying when you go to a red light to let one go, that same auto-negates on you...and that often times makes you want to walk away. But you're not alone. I have a huge circle of friends and acquaintances who ride here all the time and each time they have an accident or two with George and there's always a knee-jerk reaction about the friendly old white guy hollering and yelling... You gotta give it to them.\n\nWhat was that I hear about George using up to 15% off his rides on Sundays? My friend took his beloved Cadillac around town on a Sunday and the same thing happened to George's riding gang from time to time (last time it was a nail salon!). So, I don't know why anyone would ever visit this place, especially on a nice Sunday. But if you're looking for a corner o' petrol with some pleasantness and a friendly face, George's Yellow Cab is a must-try. 	0	1
This is a five star McDonalds so to speak. There's really nothing wrong with that. I don't know what's good or bad about this place. I just don't like that they have 6 women's bathrooms in their drive thru. There's only 3 in a place with 8 male bathroom. Makes me mad that they are offering each gender a separate one. Don't get me wrong I'm not saying you shouldn't do that but take a dump in the urinal in a different gender stall. Anyway the only thing I really like about this place is the fact that there's plenty of parking. It's conveniently located so you don't have to drive all the way down south to get to a good place. 	0	1
This resort is beautiful. The grounds, pool, fitness center, and restaurants make this an excellent place to take your family and friends. The food was mediocre, but I would go again. 	0	1
"This place teeters between a 2 and a 3 star based solely on their service.  The quality of their food is very high and while the atmosphere is often pretty grungy, it is almost always very consistent.  The cook (who I assume is the manager) will usually take the time to explain things in English, while others will ask questions.  When they do ask questions, they do so with confidence and with a smile and the answers are always correct. \n\nThe tacos are the best part of the meal, as they are not over stuffed and definitely give you more than the taco shell says you should.  The chips and salsa are excellent as well, they are a must.  My girlfriends favorite dish is the fish taco.  My only complaint is the pricing - especially when it's on the low side for a lunch restaurant.  I'd go to Whole Foods in San Diego to find better fish tacos.\n\nSo why 2 stars, even though I love this place?  I think the location is a good fit, as it is in a building with it's own parking lot and is pretty easy to navigate.  It is actually rather great in that it has all the cozy old school charm of a Mexican restaurant, while still maintaining it's \""""traditional\"""" attitud"	0	1
"So...my fianc\u00e9  and I road tripped our way to France via SF and met up with an old friend at Diner in the Stone (I'll get to that later).  My friend had two car issues and our town had no towable parking.  I said we'd look at a shuttle that worked but like a mile away from Diner.  So we started walking north on Crosby and ran into Tony and his wife at Restaurant that Wasn't (it's a great restaurant!).  Apparently this is the only place to take the half hour between 2:15 and 4:30 p.m., all day long.  When we stopped and ordered our waters we found we could not have been more pleased.  My fianc's beer had been poured - and my to-go boxes sat empty.  The food was ok - the salad was way too much noodle, but it was quick and that was about it.  I won't be going back.  I'd rather go home and pretend I did.  After about 10 minutes of digging in the thick savory tortilla chips I got a double request from the waitress who requested extra salt and \""""bay\"""" - my cod was okay and breading was horrible.  Now, I really hope her spelling is better than mine.  Sh"	1	0
At first I didn't like this place. I tried a couple dishes from their menu and it was less than stellar. The service was decent but the food was just average at best. If I am going to take an Indian food place I want to put in a good effort and let the food do its job. With that said I actually liked the food. The padka was delicious though. But that was about it. 	1	0
I love getting a shave. Its a personal treat for me because my butt is unkempt. This place is not that great and the prices are very high for the service. 	0	1
After eating mind (and ass) blowing Mexican food at numerous restaurants throughout Phoenix and Glendale, I felt I had to give this place a chance. You know, I usually just go for the chips and salsa and all the good stuff. However, when I got a friend (who was from out of town) who just said she loved their tortillas, I knew we had found something special. For those of you who have never been there, their tortillas are made with a special blend of meat from the Chihuahuan and Mexicana cattle. I can say with certainty that this is not a buffalo chicken tortilla or any other kind of tortilla type stuff. As an honest to god, I could buy buffalo chicken tortillas right now at my local Giant Eagle for a very reasonable price (compare to the $2 for frozen in California). The meat of this particular Chihuahua has been ground into a powder that has a flavor akin to cheese (as opposed to regular chicken) and this blend is then used to make their tortillas. \n\nIn other words, if you like your tortillas moist, thick and salty (as opposed to soggy) this is the place for you. And I mean that in the best way possible. \n\nThis place is located o	0	1
"My experience definitely was not favorable, but it was not entirely undeserved.  I will say that the staff was great, and so were the dogs.  In addition, the customer service was spot-on.  The \""""small world\"""" that the service offers (for it is priced out of my budget) was wonderful.  \n\nHowever, my coworker was having to deal with an issue that required immediate attention.  He took the dog, and after consulting with multiple specialists, he was helped.  The service was prompt, and professional.  My overall review for the Vet Plus Group is pretty standard. "	0	1
i'm all for recycling / re-using/sustainability but a lot of these carts seem like they were made in the 60's. that's not cool at all. and it's ridiculous to use plastic a lot in a store to sort through all of that stuff. and the more you put on the cart, the more trash you're going to throw away. i would love to see this department recycle them all. they need it. 	1	0
Let's see....an Italian restaurant in Pittsburgh in the heart of downtown Pittsburgh...what are you getting at?\n\nI get it....a chain with a million competitors.  At this point, I've never really been impressed with any of them.\n\nMy favs: Bianco Spaghetti (I mean really good - better than Qdoba's Spinach Tacos with pepper chipotle sauce) and Pasta al Bruschetta (tastes like smokehouse chicken sans chicken, washes out the chicken, and then stuffs the shrimp in cheese...spicy but is cheesy so get used to it).\n\nNeedless to say, I will be back to try any Bianco Special (except for their Pasta al Bruschetta)...their Tiramisu is also good. 	0	1
When my girlfriend and I moved from NY we had no clue where to go to get our hair cut.  We had been working here and thought it was the closest place.  In fact, I think we actually went up to see the owner/barber.  At first, I felt my boyfriend was being a douche bag for asking.  When we came back later that night to discuss and explain what we had heard about the staff, he didn't feel the need to apologize.  He was very nice and we just left.  That is the type of friendly service that I look for when I'm planning on trying out a place. 	1	0
I don't know why I keep going back to this place...but its my go-to Chinese place for taking out the kids for lunch. The food is really nice, the prices are reasonable, and the service is always pretty good. 	0	1
This review is about the FOOD only! I'm in town for Memorial Day weekend and was told that they were closed and that I would have to go to Jiffy Lube. Not the case.  We came in and there was no one there.  I think Jiffy Lube closes at 11pm and the owners got busy and ran out of stock?  Also don't worry about them having ice cream.  There are so many other places in the area! 	0	1
"Phoenix City Grill is tucked away in a very nondescript strip mall with very little in the way of character. I think I just walked into a Phoenix City Grill. \n\nI went for a visit for some friends and they love the food. I was not expecting much with the run down appearance but if you are looking for good \""""hippie\"""" style diner food at a reasonable price then Phoenix City Grill is probably the place to go. "	1	0
Great venue for almost any type of show.  Reasonably priced - view and food is great.  Good service.  No complaints here. 	0	1
Not a terrible experience, didn't have anything stolen or broken, but seriously if you have an issue with your valet with this place, call Security. I just never see anything of that nature. It's a nice place to take your wife for a weekend or to have a drink at. 	0	1
hmmm, never knew that TGIF's was less expensive than Applebees. lol 	0	1
This is a good place if you like loud music and obnoxious servers. I like the live music. The food is good. For large groups it's overpriced but that's because the server's are always doing well. We've never had any issues.\n\nThe problem I've had with this place is that they always put people in their kitchen over there so close to us that we can hear them - it's annoying. There's not much that you can do about this. Plus, the food is always on the small side. It's not exactly like ordering from the food court, although that's really where it was. I think if they tried I'd come back, but I don't think there's much better than two meals for two bucks. 	0	1
"meh.\n\nif you are into hanging out with as many frat boys as possible with thier boobies at the same time, this place will be great.\n\nif you are into getting plastered on the floor with other frat boys, this is the place for you.\n\nthe girls/boys party here is typical of what one would expect from sorority houses. they have multiple drinking areas, private bathrooms, private rooms, some frat, and even indoor floras.\n\nthe music is great. this is a dive bar like many frat houses, although it may have more pot smoking/drinking options then most frat houses.\n\nhere's where it gets interesting though. some frat boys have private groups, while others hang out in the main area. while many of them hang out in the bar, the girls have a separate area. they call it the \""""private lounge\"""" because of the one unit that is reserved for girls.\n\nyou can't get into the private lounge if you are not a member. it is for guys only. there are loud groups of frat boys here, but their favorite acts are only permitted in the \""""private lounge\"""" area. which seems to be the \""""secret hid"	0	1
"One of the few places in the area that will actually customize your belt.  The woman who does that is very nice.  Plus, their production is top notch.  Got a belt for a guy on my bike that was supposed to have a less-than-perfect fit.  Paid $150 for it, no problems.  Got a belt for my wife's fiance that just needed some belt alignment.  She wasn't so thrilled with the fit, but a good sales associate will rectify the problem.  I did the same thing and it was totally worth it.  The guy I rode with went back on and did a complete fit himself (two sizes down and $50 more, he said).  Now he has all of his riding gear installed.  I was quoted around $400, but I only spent $240, so they were really on top of the price we were quoted.  One word of warning--a \""""Do Not Bend\"""" sign will point you in the direction of a workman.  No back of the car.  No people in the parking lot.  No biggie, no problem.  It was what I expected for a small shop.  Nothing too egregious. "	0	1
It was good.....meat was a little tough, but the seafood was edible. The table was very limited and I think it was the first time they have held a party in here. 	0	1
I used this place for a while, but now having worked downtown for years, I would never use it again. I had a cockroach in my hair in the mornings, and my friend got shat on at work. We called for a replacement. The new girl put out a call, asking if anyone knew how to remove it. The manager on duty took my friend's wig out and got one for her. The place was crowded, so he let them do it, and when she came home, I could see her shitting in the bathroom. I had no idea how she did it, and complained to the manager. He took the wig out for replacement and gave me a check.  The place was clean when I went in. I went back there later to pay, and then realized how dirty the place was. I couldn't go back because of the shits, and went back to work. 	1	0
So, they're good for a few things when in a pinch...fast food, big cash payouts, no sizeism, and pretty tasty. But that's about it. 	0	1
Who knew french fries came on salads? Pittsburgh did.\n\nSalads are average sized - nothing special.  Lettuce soup is runny.  Salad is filled with simple ingredients - water, onions, tomato, mayo, olives, sour cream, tomato relish, and cheese.\n\nMy dining companion had a Caesar salad with Italian dressing.  And how could you forget that dressing?  It was huge!  After ordering, we both asked for the dressing, and she kindly brought back the little cup the dressing was in.  That was a great gesture.  Now I will never, ever need to bring home the dressing.  This dressing alone cost over $10.\n\nYou may decide to splurge on your favorite sandwich - I got a giardiniera sub, and that was just ok.\n\nIf you're in the mood for a French dip, go for it.  I went there for that last time and the corn bread was delicious.  If you have any time when you can't eat, go for a quick bite to eat.  And if you don't get home until dinner, take the little tummy-chugging mini sub you packed with your sandwich to the grocery store. 	1	0
"I tried their Italian Beef and its \""""meh\"""". Not really great flavor but well worth the $5.00 for the extra side. Not worth the drive to your office though. "	1	0
This is where i call home... The honeycomb hideout!!! My daughter loves going here and has been going there for over 2 years. I went here in October and we had already made a reservation. As we were waiting for our table the server asked us if we had a party and if we would like dessert. Then she looked at us as if we were some odd animals (oh god)... When my daughter looked at her mom and said yes she was wearing a white dress. We are not supposed to see white but I had to look. We were right there and the server realized it right away. It was a HUGE party that night and all of the tables were occupied... My daughter told the server and the hostess that she hated looking at white... But she does... After the server and the hostess acted like it was not their problem she pointed to the guest who was in white. I wanted to see her because I know she has little ones, their outfits are always dirty, but the server just told her that... If it is their problem just let me know... and this was with a friend and my daughter was not there. After that we sat down with the server and the hostess. The server made her apology and proceeded to take care of all of the other guests by cutting back the bill to help with the broke	1	0
Very curteous service but could not make up for a broken espresso machine.  Good thing I found a better place to get it fixed next time. 	0	1
We visited this Applebee's location last night.  We were greeted promptly by the hostess.  She was quite sweet and courteous and I thought that was the highlight of the evening.  She was very friendly and took great care of us.  The only thing that left me feeling a bit disappointed was that we were seated near the bar area, which would have been nice since we did not want to wait for a table on our way back to the hotel.   I've eaten at restaurants that are more open and I know that not everyone will be as accommodating to guests as this one. 	0	1
In a bit of an indifferent mood before ending up at Yelp for work, I called on a Monday morning to make a reservation for dinner. I had my doubts because I had heard of some really good Asian places and had seen them all in pictures. I was also worried about the amount of $$ it would cost and the safety and location of the place. However, I decided that if it was going to cost so much, it better be worth it. We were immediately greeted and seated promptly. Unfortunately, the little thing that I don't like about this place is that it looks like an old Chinese place... something like what you see on the Food Network or HGTV. As I wasn't a big fan of any authentic Chinese restaurant in Pittsburgh, I wanted my meal to be a good representation of authentic Chinese. I also told the waitress at the table we were going to try the hibachi. She gave me the informed opinion that as a younger chef, you try the actual hibachi. \n\nI was pretty excited about this place. On a Monday morning, and it was quite late, I could have gotten a late breakfast without eating in the restaurant. However, the sound of the ramen being microwaved is seriously gross. Not to mention that if you aren't used to Asian food that wel	1	0
"I miss this place. But only when it was \""""Bub's.\"""" I missed my sister's mom's German blueberry muffin and I miss my grandma's chimichanga. Oh, and my smoky burro was still cold in the bottom of the microwave. Sigh. "	0	1
You know I've been eating Chris's pizza for about ten years now and has been with you for over 10 years and you have been THE BEST! You have been there forever and it has been such a long time that it's hard to remember the last time I was not satisfied and you have had pizza for ages and if I ever stop by your restaurant, I know you will never disappoint me again. So if you're like me and remember the past and are thinking of trying a new pizza restaurant, DON'T! This place is like a red flag to you! Why are they open when it's the busiest time of year on the weekends? Your waitstaff gets stressed out and you could be in a lot of trouble without being picked up by the manager to ensure your order is as it should be (which I had to do on multiple occasions, even though I would not request that, because that is just lazy and makes me feel like an outcast!). And if you do order, don't order anything but pizza. The only reason I went back in the past and my food was not as good was because I only ordered the pizza the night before (late last night and was hoping for a better pizza but they give you pizza for free), and I wanted the same pizza every day since I am not usually a crazy eate	0	1
I have been going to Benihana's back when it was called Yelp Diner.  I would always get the green tea curd appetizer, which is some kind of green tea dip.  It is always good.  If you want a truly delish chile burrito, this is definitely not your place.\n\nIf you are looking for real chile sauce, then this will not work for you.  Most of the other chile place's  are pretty darn good too.\n\nI would not give this place a one star if possible.  The service is horrendous.  They take forever to get my food (sometimes 30 minutes).  You have to just ask for your chips and salsa as soon as you walk in the door.  I mean seriously??  I can't just ask for salsa, just tell me when?  I have asked for that salsa before, but they never give it. 	0	1
We'd been meaning to try this restaurant for years so we booked our reservations for the 8:30 PM dinner.  It was actually pretty good and it was about half off the regular price of $80.  No big deal.  We sat at the long bar that connected to the big projector screen where they talk the afternoon news and when we were ready to order, one of the servers asked if we wanted any teas as well.  We were super excited to, and went ahead and grabbed the teas.  I think the barista even had a straw in her hand and was acting the naughty roguish girl.  The tea was delicious - maybe 5 different types of teas, with different flavors depending on how much water you drink.  At that point, the plates looked lovely and the food was much more enjoyable than the evening before.  I ordered a saucer of the orange lemonade and said that it was a nice dessert.  When I tried the orange juice, it was rancid.  It was nice that the service person was very pleasant and that I could understand her concern.  The drinks were exactly what we ordered.  The food was fine, but by that point it was starting to get cold.  When I got home and opened up the package, there was water al	0	1
Great chicken fried steak in phoenix but if it was no steak.. i would have been better off with hibachi. 	1	0
"Subway calls their line folks \""""sandwich artists.\""""  If those words rang any bells, it was because I had just heard about it.  Having been on the search for great subs, I was heading in the direction of Home Depot and having real fun as I called.\n\nThe first Subway guy told me he was working for Mike's Pub, it was too early for Subway on 16th Street, so he had to cut back a bit.  If that's a sign of Subway's resurgence, I think I'm in for a treat.  I had Mike's sandwich for lunch.  I dug in and didn't think about the odds of subs landing at Home Depot, but I was so happy I did because they came out SO fast.  Subway's yellow, berry bun holds up to the treatment.  Mike's is great for those who are sensitive to the texture of the sandwich.  If you're between Wal-Mart and Home Depot, you'll be glad you found Mike's... I like the cold and crunchy side.  I could've gone on and on about my lunch, but I won't be coming back anytime soon.  You'll need a road trip to eat Subway and discover this little gem. "	1	0
The nickel and dime comment from Paul is spot on. He forgot about us. The food was cold, but I know that's because their great smokey booty sandwiches are so damn good. It's like they made an effort to bring the menu and something to it. Now I know I shouldn't complain about that, but there are some places in Phoenix that really need it more. \n\nOh, and the wings... I asked for 3 and they only have 1. Absolutely ridiculous and one of the best wings in town. The meal was not as entertaining as some other locations, but the deserts were awesome. \n\nGo for the specials on Sunday (at 9:00) and then once everyone has ordered their appetizer or dinner they'll be gone!\n\nOh, and the amount of pleasantries the owner offered (for a restaurant) I thought was a little cheap. And they really don't have much personality. But... I'll be back. 	0	1
