text	true_label	pred_label
The barbarians maybe´s not the best film that anybody of us liked but this was the first time that I saw that they were also meant for the stars. It´s a great movie, great music, great direction. It´s just a terrible film. 	1	0
Very much a film from the times -- extremely long (quite literally), this has the feel of a TV series. The bad acting -- the terrible script. The storyline is about as far removed from the dark times of the Great Depression as is possible. The over-reliance on art-house films -- period pieces, kids movies -- that goes on for far too long here.<br /><br />Mr. Plowright gives a wonderful performance in this as is, and some scenes are marvelous. The story is easy to follow, and will hold up in both time and film. The direction, photography, etc. are very good, but that really matters here; this is not a romp in post-punk film noir style. All in all, a nice, not terrible movie.<br /><br />7 out of 10 	0	1
"You all know the story of ""Hamlet"". I do. <br /><br />The story I am going to tell you is the very brief summary. When he was 10 years old, Hamlet lost his mother in a tragic accident. At that time, he was a reticent boy. He was timid and hesitant in social situations. His physical appearance was in no way shocking to anyone.<br /><br />His father, Othello, took him to see the old, well known opera house where he was to find his way to the top of the world. Hamlet realized he had to let this audition go so he could find his way to the upper reaches of all things. <br /><br />At age 11, Hamlet took his mother back to the opera house, fell in love with the young Abigail (Robin Dunne), and became a homosexual. The joy of that moment was so brief that it did not even register until after he became a famous and celebrated actor. <br /><br />At 18, he made a fortune. He went on to play Othello in ""The Tempest"", and then took some acting lessons from those very same teachers, who actually gave him several acting lessons. <br /><br />The names and titles do not tell the whole story of ho"	0	1
"Okay, so the plot is on shaky ground. Yeah, all that hoopla about the Red Planet is based on the bad guys not being able to get through the planet's defenses. And because the planet is not Red, but just has an orange color and the general look of it is like a runny cheese cheese from an Eeyore doll, all the extra yellow elements about it reminds me of that cheese. Of course, the plot holes are numerous. In one very obvious, you don't need explanation to the story, but the whole way it was shot, the cinematography seemed like it was taken on cue by some creative schmuck. How do we explain all that green gelling? (or gelling undercoat?) More importantly, what does it mean when a machine, a cube or sphere or something is made of only components from a whole bunch of different ""materials"" but one of them ""is"" green? All we have here are both examples of that weak, misleading (if only for fiction) idea, and the outcome of the story.<br /><br />The bad guys are two redcoats who have already captured four females. One of them has already had one shot at them and has escaped. The second is a mild-mannered rookie gunfighter with a heart of gold and wh"	1	0
"I was about 7 when this DIRE MONSTROSITY of a movie premiered on BBC2. I can now say that I have only seen one episode, but I can say with great confidence that I still really do love it. The SCREAMING BULL and BIRTHDAY SHOP are the ONLY ones that come close. Can someone please tell me that this movie does not suck.<br /><br />Do not read the movie synopsis, because it is already about as ""tasty"" as cheesecake. The film also has the fewest lines in the entire movie. Stop thinking you are watching a Dickens novel and allow yourself to be captivated by what happens when these old men come to a New York City intersection.<br /><br />Oh, I hope I never have to buy another Oscar for this one. "	0	1
Hollywood Hotel was the last movie musical that Busby Berkeley worked with Sir Francis Ford Coppola. It was an amazing film, which achieved a cult status in the cinemas. However, this film is also not just a movie. It is the story of a real life historical figure, and although it takes place in a fictional setting, it still has an incredible emotional impact on audiences. Michael Redgrave (Busby Berkeley) is in the latter half of his life, a playwright whose best plays have all been completely abandoned. He is no longer able to show them to audiences and has been reduced to composing them himself. His mother (Linda Hamilton) encourages him to write a play, to which he agrees. Together with his brother Franklin (Jay Esposito) and a part from Albert Einstein (Lionel Barrymore), Busby borrows a performance of Shakespeare, to which he has completely forgotten. When his mother dies in a tragic plane crash, Busby finds a copy of the play in Einstein's house, and he finds that he is capable of writing the play. He goes on to write the play, which is based on Einstein's story. As the movie progresses, it becomes clear that Busby may not be able to complete his work, but his spirit remains with his cast members, who includ	0	1
"Early, heavy, war-time propaganda short urging people to be careful with homemade explosives is what made the film so popular. It was an approachable formula, but it was no substitute for a brilliant story and great direction. For some reason, this film's curious success is the result of its director, Meryl Streep. She is easily one of the best and most versatile actresses in Hollywood.<br /><br />Watching it, you quickly find yourself standing in line to see a few hundred extras in glossy plastic making wigs and not even being able to understand a word their speech.<br /><br />Plot: Rob Ray (Robert Duvall) goes through some weird thoughts and dreams, and is taken in by Conrad Hall (Woody Allen). Hall explains that he has a ""negative conscience"". Ray is then sent to a facility run by Dr. LaRocca (Derek Luke) who believes that Ray has had an insane ""religious awakening"". Ray explains to Hall that he can't remember things during his time in the military and that he's facing a mind-altering drug he took from the military and is afraid to tell Hall because it will destroy his life forever. In his dreams, Ray dreams of explosions. As Ray's directorial debut, his theme music (""What's This Thing"") foreshado"	0	1
"Perhaps I would have liked this film more if I had stayed home for the first time. This is an extremely dark and violent film which is meant to be taken literally. The plot is extremely thin, and it drags on for far too long. The only real acting performance I can think of is Mary Stuart Masterson as Ruby - The Doll, but she doesn't seem particularly convincing as the mysterious freaky model. The supporting characters are fairly poor, but that's a little unusual for a thriller. I would have liked the film to have left me a little unsettled during the final 20 minutes, although I won't deny that it was pretty funny watching Marie Richards trying to keep her face in the front row as Christine Duval sat alone in the audience while everyone else ran to the toilets.<br /><br />The story itself may be weak. The film is extremely short, so you can expect it to become increasingly boring as it goes along. It has two great songs, one of which (by Lennon and Richards) is very reminiscent of the action scenes of ""Reversal of Fortune"". The other (by Goldsworthy) is extremely suspenseful and makes the film seem a lot more exciting than it really is. The ending is also completely unexpected, although by no means is it an unhappy one.<b"	1	0
"As I watched this movie I began to feel very angry towards everyone involved. The story is true, this was a very popular movie back in the 50's. Who all was involved? Many were not even aware of the movie's existence, some were only in the theater for the big show.<br /><br />At any rate, this is a movie you see many movies about on TV (most recently Hairspray), and again, it's a really, really bad movie. Fans of the 50's would be put off by this movie, and fans of horror would be put off by watching it. There are no ghosts, no zombies, nothing but plenty of action and spookiness. We see Laurel and Hardy getting chased by three female henchmen and a ""Prince"". Apparently this is the most popular thing ever filmed, but most of the other movies in the genre do not show up in the movie title. What a shame.<br /><br />A completely awful film that would drive any major action movie fan crazy. "	1	0
"I have always been a great admirer of Nicolas Roeg's shorts and when I saw that he was making a film as ""The Witness"", I wasn't too surprised at all. That is where I was wrong. This film is just plain bad. The story, the acting, the script, etc. All about as well written as his little mini-series ""Victim"". Honestly, this film just comes across as a video game...an insult to the intelligence of all. I mean seriously, Nicolas Roeg? You're a director, you should know better. Another thing about this film: this is Nicolas Roeg's least successful film. When I heard about this film, I thought, ""This is just another cheesy Roeg film"". But now I realize what a stupid and cliche movie this is. ""The Witness"" just proves to me that you need a director that is truly brilliant. Not just a guy who does basic acting, like Nicolas Roeg does. Or, how about a guy who likes to make a film that actually gets to be scary, or thought provoking, or simply disturbing. That's what I mean by ""Creative Director"". When I think about it, ""Creative Director"" is Roeg's typical job title: a man who likes to shock the audience. Even at his wors"	1	0
I was not expecting much from this movie, but was pleasantly surprised at how well it could be carried. It's at least an entertaining romantic comedy that can be enjoyed over and over again, so it's not like you need to read or talk about it. I had high expectations for it, however, since it was a Jane Austen novel and the poor Elizabeth Brontë adaptation did not turn out so well. The problem was it was pretentious, took too long, and looked phony. Sadly, the book's ending is more than a little silly, and almost made me forget it was an Austen novel at all.<br /><br />Speaking of stupid endings, I've read a few other reviews for this movie that sound quite positive. They didn't even mention the more unpleasant endings--but I would have to say they aren't very pleasant to view, either. I wasn't even upset by the ending I actually saw. 	1	0
"I think the opening 20 minutes of this film is actually hilarious. To me, the line ""The guys at the bar are seriously blowing the rent"" is more humorous than the director's attempts at using it in this film. And this is after the success of the movie--so I can honestly say it only gets a 7 from me. What a waste of film. My apologies to everyone who paid to see this. "	1	0
"<br /><br />Human Body --- WoW.<br /><br />There are about three shades of gray in this film. <br /><br />The Good --- A bare but moving yet exceedingly moving story (on of the most moving works I've ever seen).<br /><br />The Bad --- A most excruciatingly pointless film with a handful of supposedly cool scenes. <br /><br />This film's Good points include the best fight scenes ever. There's the worst reason to be a fighter except to glorify the death of your friend. The best performance is in the warrior's graveyard (pre-fight) scene. There's also the best bit with the tiger.<br /><br />The worst is the scene where Tara starts singing ""Girl in Gold Boots"". When I saw the part for free at the local video store, I chose not to watch it. It is absolutely un-modern and not fun to watch. There's also the The Perfect Reaction (which actually was better) scene. The mechanical bat tribe are all the worst. There's the most retarded and impossible fight scene of all time (not only is it not funny, it's embarrassing).<br /><br />I think this could have been a neat little film if it were longer, with different directors and actors. But it doesn't seem t"	1	0
"""Protocol"" is a hit-and-miss picture starring Goldie Hawn as a CIA assassin who becomes entranced with a young boy and who is himself trapped between a desire to kill and his family's wishes. When the boy comes to see his father for the first time in years, the parents aren't exactly happy.<br /><br />With such good reviews on the movie's IMDb page (which goes up every day), I was determined to check it out. I didn't want to go into spoiler territory here, but I would only go so far as to say that the plot is predictable and there is no way Goldie will ever give this movie a chance. Of course, when you go into a film with so much expectation attached to it, there's bound to be little that comes to the surface.<br /><br />The problem with this film is that it has a failure of a premise. The audience will be familiar with that notion from a film such as ""Zero Day,"" in which the entire premise is exposed and the use of the fake message is overstated. In ""Protocol,"" the premise is rather simple: the CIA is killing innocent Americans who are planning to conduct nuclear weapon research. How do we know that such a group exists? And how can the CIA neutralize such a group so quickly? Not ver"	1	0
"One of my sisters friends lent me this game, and as luck would have it, I also went to an art camp. I saw some of the best work in this game, and I thought that I would give it a try. So, I took the time to create an account and I stumbled upon this movie. I love movies and I love ""whats new and improved"". So, I decided to watch it. I love movies, but I am only in my fifties now, so I was not really aware of the system of things. I was unaware of how much time I would be allotted to watch this movie. This is what I ended up watching.<br /><br />I will say that while this movie has its flaws, it does seem to have a very realistic storyline with some very good cast. I cannot imagine a movie where the characters and plot are that clever. I think that the movie did have some funny parts to it, but then again, the plot is this boring and unrealistic and I was waiting for some action. I won't say that I was disappointed, because I don't think that any of the scenes were totally bad. It's just that, I got completely bored out of my mind and nothing really happened.<br /><br />Overall, I think that it was a"	0	1
"To start off with, since this movie is a remake of Citizen Kane, I would have to say that it is not the best movie ever made. It is not bad, it is not great, and it is not even close to being the worst movie ever. In fact, it is a masterpiece of proportions that could be compared to Miramax's English dub of Lord of the Rings for about 20 years later. The reason why this film had such a significant cult following, and why many people praised it, is not because of the story, but because of the performances. Leslie Howard is an incredible director whose movie writing skills were second to none. He pulled every trick in the book to make a character that was unique and entertaining to watch. To give you an idea of how ""unusual"" Jason Lee is, he was an archeologist, but now he is a detective, a detective who is completely self-involved and easily embarrassed by the circumstances surrounding his actions. He would be embarrassed to be standing at his desk, in front of his computer, and typing. He would be embarrassed to be sitting on the witness stand, surrounded by people who didn't know him. He would be embarrassed to have his actions trail them behind his back and out to the world, where they could prey on them. Instead, Lee give"	1	0
Let me be up-front, I like pulp. However it is very irritating when one is allowed to take it for granted. This is the story of a famous criminal for whom justice is not served, no matter how long it takes. There is no real mystery to the way the cases are handled, the protagonists are shallow and expect a laugh out loud response from the audience. Not that they deserve one. But they do keep their heads down and eat the scenery. Lacking in story, with little suspense, slapstick, and even some good acting, (that's the only attribute I found so far) this is unfortunately in need of some serious cutting. What's worse is that they seem to have been 'tugged' quite a bit for 'game.' There are quite a few of us who liked these movies, and that is a shame to have now lost all interest, along with a couple of other films that I really enjoyed. This one, however is not as engaging as one would hope. 	1	0
Matt Saunders (Luke Wilson) thinks he has found the perfect solution for making sure that his ever-growing family doesn't get strung along by a corrupt family: he invites his family's most boring friend, Dom (Dan Nelligan), to stay with his in-laws for a few days.<br /><br />Dom lives with his uncle, Bob (Steven Weber), whose worst habit is killing people (which is just about everyone in this family). Dom is not, in fact, the brightest bulb in the family's most wonderful (and unusual) business, though. Dom has an undiagnosed weak spot that allows him to see things that normal people cannot see. If Dom is to be completely honest with Dom, all he sees is empty forms on his screen that he is pushing forward.<br /><br />This movie tells a true story: D-Mark fakes being sick, then leaves the house with his wife and their daughter while his wife falls off the back of a moving truck. Later, he re-enters the house, reveals to his wife that he is ill and then starts on the same downward spiral that led him back to the house. Once they are back at the house, D-Mark gets Dom to sign an unenforceable document stating that he has decided to leave an	0	1
I thought this was a very good movie. It would have won more Oscar if it were not for the completely ridiculous script. The acting was so bad I could not believe that I really was watching a film that was based on a true story. And the story, that was nothing but a flimsy excuse for something to be pulled off in the movie. It just fell apart after awhile. There was no beginning or end, it just dragged on and on. We were let down the most because of poor script. I just hope to never have to see this again, because I doubt it would have done the honors it did in my opinion. 	1	0
"This is a classic example of an increasing problem with independent productions that begin with a major budget and then cannot seem to make a decent profit. With ""The Year Of The Rooster"" from Fox, they really took the gold standard and made it their own, and when they started to get bombed it brought back memories of ""Midnight Cowboy"", an absolute gem that should never have been made the way it was. The story has everything: drama, comedy, action, a great plot twist, suspense, and the best touch: an old man who shows his family how to dance. There is no other genre that could give me this type of classic feel from beginning to end. The movie is a real treat to watch once it starts to flow. Do yourself a favor: rent a VHS tape from Wal-Mart. It's worth every penny. It's one of those cases of fans being so passionate about a movie that they ask for a refund because they don't like it, but it's actually the viewers who are the ones who should be feeling the disappointment, not the actual film. "	0	1
"I do not expect this film to be well understood by anybody because it is not a film for the majority of people. It's supposed to appeal to the side of the campy, who like to bring out the worst in people. ""North by Northwest"" is about two hot and very clueless college boys who come to Washington from Wisconsin to collect a trip for their parents for Thanksgiving. One of them is Kyle (John Carradine) who is the straight-laced, loudmouth of their group, and the other, Adam (Matt Stone). It is Adam's graduation day and he's in dire need of money for his college educations. Kyle decides to send money to Adam to get the rest of his buddies for Christmas and Adam wants him to stay there. Adam, the virgin boy doesn't like to have sex, so Kyle and his buddies want to have sex. The script is not hard to follow and ""North by Northwest"" does well in showing how they deal with such problems. After about twenty minutes, the movie changes direction and it's pretty much the same kind of story that has been told in other movies like ""High School Musical"". The movie has a nice plot, but it's very predictable. Adam and Kyle meet in a bar. They hit it off immediately. There is much more drama an"	1	0
"..IT'S THIS ONE! Very cool premise, right off the bat.<br /><br />We all know that Jack Reacher is a really good marksman, but it's also established that he can go several hundred miles per hour with his rifle. What's really interesting is the way he picks up on the distractions and traps around him, right off the bat. The film starts off with him spotting and firing at an animal trail that he's honing, only to have it turn out to be an EMP device.<br /><br />Thing is, this particular film is NOT about EMPs. It's a LONG film about Reacher's mental state and his attachment to what he believes to be a new form of combat - FREEDOM. Why the hell would anyone risk their life, and risk everything else that's in this world, by intentionally being placed in a situation that makes you an idiot? The film goes on to explain that Reacher and his comrades are sent into a forest, where they are trapped in an isolated area, but are attacked by a group of ""parasites"" that they believe are another form of ""infected men"". Well, that's just it; there is no explanation for how these guys manage to turn themselves into all kinds of kung fu masters... and there's absolutely no explanation fo"	0	1
I hate to sound like an 'old person', but frankly I enjoyed this movie. The story is pretty good, and the cast is generally memorable, including former child stars Dwight Frye and Janice Rule. But the movie was far too formulaic and too slow, and so people just didn't laugh and enjoyed it. I thought at times I might be missing something as I watched this movie, but it would've been much better if they had created a lot more good songs! 	0	1
i expected something different:more passion,drama...Again another failed attempt of originality.i'm proud that i missed the real thing.This is not a film that can be appealed to human heart. It wasn't for my taste and i would've loved to see more love between the characters.if the story were close to me,maybe i'd love it,but these requirements are given the director's intention.Another disillusionment for me:the diversity of the cast (maybe the writer was told that's is a good idea...)and drama is not an option in a film.and what can an idea bring to life? To me the only thrilling moment was when i saw that the storm was headed straight for our tiny town.i was so sad that they sacrificed so much for such a stupid attempt at creating a beautiful,drama filled fantasy.I also don't get why i was convinced by the director:even in a fantasy world,there are no saving places.forget the logic behind the movie and get real!the idea is amazing.nothing more,and nothing less.and that is why it was so successful. 	1	0
"""Opening Night"" released in 1977, tries to be an ambitious piece of cinema and fails so badly that it's hard to say who is supposed to be proud of it. Perhaps that's why the movie was so controversial in its day. For most of us, the only way to remember it is to stare at it from the time we saw it for 30 years. What really irked me about this movie was that we don't get to experience the emotions of the characters. We are all familiar with the harrowing escapades of each of the main characters. But the fact that we cannot fully identify with any of them is why ""Opening Night"" is so terrible and depressing. What if I told you the most random person on earth could become one of the most famous actors in the world, a talented painter who won a million dollars in a painting contest, and take in an adoring public, yet have the mental disorder of having two weak bones in his body and an inability to read between the lines? It would be fascinating to see a movie with these characters, and here in ""Basic Instinct 2"" they are never enough. The acting is absolutely atrocious and the plot is so ridiculously stretched. It has so much missing that there is no plot. The plot is as predictable as one ever could expect. Even the scenes w"	1	0
"""May Contain Spoilers*<br /><br />""All Dogs Go to Heaven"" is an awfully dull movie. It's so silly, it's almost unplayable. ""May Contain Spoilers"" really is one of the worst movies I've ever seen. The plot is so one-sided and far-fetched you really wonder why they had to film it. All the characters are utterly useless and stereotypical. Don't waste your time with this one. Do not waste your time at all. "	1	0
Not a bad word to say about this film really. This horror gem really doesn't do much for you with it's story. There really is nothing in it to scare you. There is only so much way that you can sit through an hour and a half. The acting is almost non-existent and most of the time you don't even hear the actors talking to each other.<br /><br />One great thing about this movie is that it's nothing for the snotty psychopaths like me. In fact I can't even say that it is a realistic horror movie at all. It is kinda campy and sick and frat bro like stuff.<br /><br />I can't say that this movie was bad by any means but it wasn't that great. 	1	0
Ask yourself where she got the gun? Remember what she did when she shot the gun? How could she even get the gun? Well she was probably just too angry or too crazy to do what she did. If this were a movie with a supporting cast, the rest of the movie would be laughable. Instead we get a bunch of naked women running through the woods because they thought Santa might get there and take them away. It also ends on a gun that doesn't even have a mechanism yet. Guess what, that's what the gun is for. Is that the definition of insanity? <br /><br />However, if you're a teacher and want your students to understand the difference between a good story and a GOOD movie, then watch this movie. All you have to do is remember two facts: the first is that it only lasts a minute and the second is that the people who read the comments were all giving this movie 1 star, even though it was horrible. As a teacher, I cannot believe anyone would even want to take their students to this movie, which is just a total waste of time. 	1	0
The documentary revolves around Eva Mozes Kor, a holocaust survivor, who hid out in a Jewish quarter in Tel Aviv and told her story to become an author of children's books about the holocaust. After her book was published in France, she won a scholarship to the US. However, when she had trouble finding work as a publicist and needed to earn a living, she decided to hitchhike to Israel to write about the holocaust for a living. That's when her and the parents came under suspicion and the police took her to the police station and charged her with espionage. Kor got out of jail, stayed in Tel Aviv for a few days and then fled again.<br /><br />I can't understand why Israelis don't understand what's happening with Germany's top spy, the incomparable Wolfgang Lang, and to be honest I almost would like to know why. Germany is a democracy and the director does a good job of explaining what the programme showed the Israeli side. However, there's a scene which throws me: a member of the German police (played by Jan Evers) is asking Kor about the German girls who helped her stay in Tel Aviv. Kor never told him what the girls did for her and Evers actually wants to know if she's a spy or not.<br /><br />At on	0	1
If the makers of Atlantis had something to say in this sequel I'd be very interested. If you're just looking for a wonderful underwater film about the Palau Islands to make fun of because you can't find anything really funny in The Great Escape, or a great underwater movie with a good parody of Cube or whatever, then give Atlantis a miss. But if you're looking for some truly weird space trip comedy that's not afraid to go places and has some real talking, I'd definitely recommend Atlantis. 	0	1
Election is a Chinese mob movie, or triads in this case. Jack Oakie is a film director in China. He's been shooting gangster films for about 20 years. He takes a huge risk in making this film. He goes to a street in Sichuan (which is not a terribly interesting location at all) and shoots some redneck gals that happen to be hitchhiking to see who they're going to vote for. One of them goes on a bender and splits up into two different groups. One of them is in their club, the other is riding around on a motorcycle, hopping from town to town. At the end of the movie you're able to see the gals in their split outfits as they race around in these totally chaotic recreations of a biker gang.<br /><br />The acting is not bad for a film of this type, if you can find it. If not, there are a couple parts that are funny, like a movie where a porn star shoots at a machete wielding gangster. While the problem with the film is that you just don't care for these two characters as much as the characters in the original film, it's still fun to watch.<br /><br />Now, the script was fairly predictable. It was heavily based on th	1	0
....after 16 years Tim Burton finally disappoints me!!!! Whatever happened to Zelah Clarke? In the past 10 years she has become a free agent after a brief attempt on her life. In real life she was a reality TV star and then as an actor as well. I do not understand what all the hoopla about her ever is about but she was nothing of the sort in this movie.<br /><br />Why she was even cast as a porn star I will never know, I didn't even recognize her. The rest of the cast is just cheap cast and can act to boot but they are just inane and awful too. This movie is another example of Burton falling down on his face. I can't believe we wasted our money on this braindead waste of celluloid. 	1	0
"The box for ""To Die For"" suckered me in -- it boasted that this was a ""noir-like,"" ""red-blooded gangster movie."" It had Tony Montana, Barbra Streisand, Paul Newman, Robert Blake, and Eric Roberts. I was confused by the entire film.<br /><br />After watching ""To Die For,"" I sat through another unintentionally hilarious movie: ""Alone in the Dark."" Both movies revolved around asinine, overlong sitcom skits and bickering between the super-obnoxious characters. ""Alone in the Dark"" was a sleeper hit that opened for The Brady Bunch in 1964 -- one year before Burt Reynolds' ""The Legend of Frankie Avalon."" When John Wayne returned to direct ""Alone in the Dark,"" producers announced the project as a ""Coming Of Age Story,"" and John Cusack, Richard Widmark, and others had already cast John Huston as Frankie Avalon.<br /><br />But the tone of this film is a bit different from ""Alone in the Dark."" It's not all romantic talk and small talk. Instead, we're treated to a crackling, chaotic battle of wits between Nick Matheson and John Thorn. It's a great laugh -- there are also some truly chilling moments.<b"	0	1
"Michael Keaton is ""Johnny Dangerously"" in this take-off on gangster films.<br /><br />It's a nice little film, with nice touches, like the drug deal gone bad, but the basic plot of the film is just full of predictable gags. The other big surprise is that Riz Ortolani came up with this script (obviously, it was nice to see Kevin Spacey at work). If you like his stuff you should check this out. "	1	0
There is no relation at all between Fortier and Profiler.Fortier is a cut-and-paste job of the 9listed by Fortier; no continuity.The facts of the story are based on individual accounts in only one or two hundred books, and some use of such as Dumont (both French) 'turning the tables' on Strindberg by insinuating that it was his behaviour as a Russian commander which had contributed to the capture of all-important Birnie; Dumont is an anti-imperialist, but not a major imperialist.Fortier's book is a chauvinistic polemic against Europe,the victimhood of Chinese officers in the Russo-Japanese war,the Liberal orthodoxy of French historians (of today's vintage),as well as a pseudo-scientific explanation of the whole period.Despite such a desperate historical situation,I rather like the novel and the movie; and this may be because I have seen Fortier's novel a couple of times. 	1	0
Actually, I never bought into the metal was satanic and made references to satanic blood. I find that some of the things that were discussed in this film are well handled. The plot and supporting characters are good. But the movie just seems to drag. The only good thing about it is the gore and nudity in the first half of the film. I found this film to be unnecessarily graphic and heavy handed. What was the point of showing a killer take the life of a gory girlfriend after she cheated on him? The movie's entire running time was pretty much one segment of gore and nudity. And a cheesy music score that seemed to build and build for far too long. If you want a good old fashioned teen horror flick you might want to give this one a miss. The one I watched went past 5/10. 	1	0
A beautiful shopgirl in London is swept off her feet by wealthy businessman Ian Holm. For some reason, he lives in a castle built in his image. You might call it his 'castle of love', but you don't see any of it. It is a fantasy place. It is breathtakingly photographed with sets, costumes and editing that makes the film seem almost operatic.<br /><br />Throughout the film, Holm is attracted to the shopgirl, a little girl named Alice Lane. In the end, the real reason for their engagement is to resolve a lingering tension between their families, although it does end up being more to do with Mrs Lane than Holm. If it's the real reason, Alice left because she couldn't bear to live with her parents, a lovely lady named Emma, and was too old for Holm's grandmother. If the fantasy is a friendship, he seems more than happy to become her servant, using her as a pillow. There is no love in this film.<br /><br />Don't get me wrong, I'm not a big fan of films with no plot, very little acting and basically none of the elements that make up a good film. But there's nothing wrong with showing a woman facing a great financial obstacle by escaping from it. Just do it wit	1	0
The way this story played out and the interaction between Palette and Flynn was very different from any other movie I had ever seen. Flynn is there to play a murderer, and Palette is there to play a reporter. There's no real chemistry on screen, and this isn't the first movie where Flynn has played a brutal murderer and Palette the reporter. They play well together in this film, and don't get in the way of what is going on. It is a movie where you wonder what the film was trying to say, and what it was trying to say wasn't always what it was delivering. For example, if Palette had been shooting Flynn or Flynn had been shooting Palette, I think you'd get the feeling that this wasn't really about the killer, the killer wasn't really the point, and the killer wasn't really Palette. I didn't like this movie, but that's because it didn't try to tell me anything I already knew. 	1	0
I remember watching the BSG pilot. I can describe that feeling perfectly to anyone who has ever taken a class in series writing. The pilot caused a virtual revolution in the BSG community. A revolution that is still going strong to this day. I watch and re-watch every BSG episode, eager to watch what they are doing next with the material. But what really sets BSG apart from other Sci-Fi shows is the incredible creativity of their creative team. It is a hard concept for people outside of the Sci-Fi world to understand, but you have to remember that BSG's original pilot is credited with inventing an entire genre of Sci-Fi shorts (Sliders, Music videos, Farscape, Stargate and others). If you think about it, there is a scene where SG1 is on a military base while attempting to steal the powerful weapon, first and only weapon on the planet. The weapon has been stolen by a mysterious outlaw from the Omega code. A brilliant idea, right? Wrong. The first choice of weapon is a mainframe. The rest of the technology is stolen by the military to develop new weapons to defend themselves against the Ori. The Ori have a rather annoying habit of stealing anything which has the Omega code in it, and using it for whatever reason. For example, one episod	0	1
I'm disappointed that Reiser (who wrote the film) felt the need to complain about the film's originality. 'The Affair' was originally a horror film, it takes many characters for a horror film to have a horror cast. But who's idea was it to get Chris Cooper in the lead role? Maybe there was a double meaning there. Let's see...no one involved knew what they were getting into when they took on this challenge. Even with the equipment and material, the ideas weren't coherent. A lot of it is just the film following the lead of actual events within the film, but the inconsistencies are mostly excusable. Is the murder that Rhonda suffers really real? Or is the real character her ghost who feels threatened by our audience and simply knows she's going to be blamed when things get out of hand? The psychological mumbo jumbo is really a burden. I understand that the script couldn't make much sense but so what? Everyone involved should take a breath, walk back to your seat and let the next film do the talking. 	1	0
James Gandolfini is a good actor so what ever did he learn from looking like the American version of Jack Nicholson? He's not sure yet, but he will make sure to look very much like his old self in this film. They both have great stage presence, as well as some great body movements. Gandolfini in particular looks pretty good with a nice hip split in one jaw and then his legs show what he's really capable of. Another thing that seems to be a little lacking here is Gandolfini's ability to play a real human being. The most memorable character here is played by Stephen Rea, who simply looks like he's coming from another dimension. David Warner is good, and of course there's Kristen Bell (who appears in such films as Batman and Robin) to boot.<br /><br />The story takes place in San Francisco, but the feeling of the movie is that it could have taken place anywhere. That is not necessarily a bad thing, but the setting for the movie was Hong Kong, the type of film that is most famous for its heavy police presence. This allows for the action to be accompanied by some incredible sounding synthesized music. The songs have a certain poetry to them that really enhances the film's message. Some of the songs here take place in the middle of a busy street	0	1
STAR RATING: ***** The Works **** Just Misses the Mark Average Scooby Doo Goodie Goodie 2 Scooby Doo 4 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Scooby Doo - 7 Sc	1	0
First of all, 'St. Ives' the film is only fairly brief - around 90 minutes. It's also (apparently) the first film Steve McQueen made on an acting career, which is interesting as he did go on to make some fine pieces for the Amigos (such as 'Halloween II') but this is his first effort on film, and his acting (good actors would need to know what they're doing, if there is such a thing) is non-existent. Basically, MacQueen is the Teletubbies' version of Michael from the cartoon. Whatever its intentions, this is crap. McQueen never played an Enigma before so why waste your time on this? 	1	0
The arrival of White Men in Arctic Canada challenges the native Eskimo community. This being the British North America, it is up to Anna, the son of the clan leader, Michael, to fight the giant Blackfoot. She must battle the hoods, the trappers and the white man.<br /><br />Acting is pretty good, but this film was definitely staged for TV. There are few native male leads and women (except for the daughter) are a bit less believable than typical characters. The film also has a really bad ending. 	1	0
"The Drug Years actually suffers from one of those aspects that plagued American horror movies in the late 70s and early 80s. While trying to appeal to a modern audience, the horror was becoming too much contrived and too formulaic. The plot is cliched and predictable, the character arcs so uneven that they are impossible to identify with or even understand. While it does strive for something good in the context of the period, ""The Drug Years"" comes off as tepid at best.<br /><br />Lets just say that this is a shame. Perhaps one day, we can recapture that magic we once had in these movies that relied so heavily on ""heart"" to make the audience believe things would happen for real. Maybe then we'll be able to have our fantasies become reality. "	1	0
"For anyone who may not know what a one-actor movie is or don't want to be led through the fast-forwarding of every utterable line, ""The Wedding Crashers"" is the best way to experience it. You've just spent the last 2 hours making fun of the first sequel to your favorite movie, who knows how many hundred or thousand words you've wasted.<br /><br />Let's just say it'll be better this way...<br /><br />The Acting: A- "	1	0
